Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MSZoning,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
GasA,TA,Y,FuseA,1073,0,1073,1,0,1,0,2,1,TA,5,Typ,0,NA,Attchd,1956,Unf,1,TA,TA,Y,0,0,0,0,0,NA,GdPrv,RL,9571,Pave,NA,Reg,Lvl,AllPub,Inside,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Rec,257,816,1073,NA,0,2,2009,WD,Normal
GasA,Ex,Y,SBrkr,892,747,1639,0,0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,1946,Unf,1,TA,TA,Y,0,50,0,0,0,NA,NA,RL,9350,Pave,NA,Reg,Bnk,AllPub,Inside,Edwards,Norm,Norm,1Fam,2Story,6,7,1946,1950,Hip,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,BLQ,342,405,747,NA,0,7,2009,WD,Normal
GasW,TA,Y,SBrkr,1089,0,1089,1,0,1,0,3,1,TA,5,Typ,1,Gd,Detchd,1954,RFn,1,TA,TA,P,328,0,0,0,0,NA,MnPrv,RL,7440,Pave,NA,Reg,Lvl,AllPub,Inside,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,Gd,TA,No,BLQ,173,916,1089,NA,0,9,2009,WD,Normal
GasA,TA,Y,SBrkr,1049,0,1049,1,0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,1984,Fin,1,TA,TA,Y,0,105,0,0,0,NA,NA,RL,4235,Pave,NA,Reg,Lvl,AllPub,Inside,Edwards,Norm,Norm,TwnhsE,1Story,5,5,1984,1984,Gable,HdBoard,HdBoard,BrkFace,149,Gd,TA,CBlock,Gd,TA,Mn,GLQ,552,104,1049,NA,0,2,2009,WD,Normal
GasA,Gd,Y,SBrkr,1061,0,1061,1,0,1,1,1,1,Gd,4,Typ,0,NA,Attchd,1990,Unf,2,TA,TA,Y,114,36,0,0,0,NA,NA,RL,10778,Pave,NA,IR1,Lvl,AllPub,Inside,SawyerW,Feedr,Norm,1Fam,SLvl,7,6,1990,1991,Gable,HdBoard,HdBoard,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,460,308,1054,NA,0,7,2009,WD,Normal
GasA,Gd,Y,SBrkr,1338,0,1338,0,0,1,1,2,1,Gd,5,Min2,1,Po,Attchd,1983,Unf,2,TA,TA,Y,0,0,0,0,0,NA,NA,RL,19255,Pave,NA,IR1,Lvl,AllPub,Inside,SawyerW,Norm,Norm,1Fam,SLvl,6,5,1983,1983,Gable,Wd Sdng,Wd Sdng,BrkFace,100,Gd,TA,CBlock,Gd,TA,Av,Rec,70,0,520,Shed,600,9,2009,WD,Normal
GasA,Ex,Y,SBrkr,1079,800,1879,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1993,RFn,2,TA,TA,Y,400,100,0,0,0,NA,MnPrv,RL,10560,Pave,NA,Reg,Lvl,AllPub,Corner,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,VinylSd,VinylSd,None,0,Gd,Gd,PConc,Gd,Gd,No,GLQ,474,605,1079,NA,0,8,2009,WD,Normal
GasA,Ex,Y,SBrkr,1288,728,2016,0,0,1,0,4,1,TA,7,Mod,1,TA,Attchd,1900,Unf,2,TA,TA,P,0,0,0,0,0,NA,NA,RL,26400,Pave,NA,Reg,Bnk,AllPub,FR2,SawyerW,Feedr,Norm,1Fam,2Story,5,7,1880,2007,Gable,HdBoard,HdBoard,None,0,Gd,TA,PConc,NA,NA,NA,NA,0,0,0,NA,0,6,2009,WD,Normal
GasA,TA,Y,SBrkr,1114,1114,2228,0,0,2,0,6,2,TA,8,Typ,0,NA,Detchd,1979,Unf,2,TA,TA,Y,73,0,0,0,0,NA,NA,RL,7018,Pave,NA,Reg,Lvl,AllPub,Inside,SawyerW,Feedr,Norm,Duplex,2Story,5,5,1979,1979,Gable,HdBoard,HdBoard,None,0,TA,TA,Slab,NA,NA,NA,NA,0,0,0,NA,0,6,2009,WD,Alloca
GasA,TA,Y,SBrkr,1535,0,1535,0,0,2,0,4,2,TA,8,Typ,0,NA,Attchd,1979,Unf,2,TA,TA,Y,0,0,0,0,0,NA,GdPrv,RL,7018,Pave,NA,Reg,Bnk,AllPub,Inside,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,HdBoard,HdBoard,None,0,TA,TA,Slab,NA,NA,NA,NA,0,0,0,NA,0,6,2009,WD,Alloca
GasA,TA,Y,SBrkr,1229,0,1229,2,0,0,2,2,2,Gd,6,Typ,2,TA,Detchd,1979,Unf,2,TA,TA,Y,120,0,0,0,0,NA,NA,RL,7040,Pave,NA,Reg,Lvl,AllPub,Inside,SawyerW,Feedr,Norm,Duplex,SFoyer,5,5,1979,1979,Gable,Plywood,Plywood,BrkFace,216,TA,TA,CBlock,Gd,TA,Av,GLQ,1094,0,1094,NA,0,6,2009,WD,Alloca
GasA,TA,Y,SBrkr,1513,0,1513,0,0,2,0,4,2,TA,8,Typ,0,NA,Attchd,1979,Unf,2,TA,TA,Y,0,0,0,0,0,NA,NA,RL,7007,Pave,NA,Reg,Bnk,AllPub,Inside,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,HdBoard,HdBoard,None,0,TA,TA,Slab,NA,NA,NA,NA,0,0,0,NA,0,6,2009,WD,Alloca
GasA,Ex,Y,SBrkr,1168,1619,2787,2,0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,2000,Fin,4,TA,TA,Y,312,0,0,0,0,NA,NA,RL,11855,Pave,NA,Reg,Lvl,AllPub,Inside,SawyerW,Norm,Norm,Duplex,2Story,7,5,2000,2000,Hip,VinylSd,VinylSd,BrkFace,23,TA,TA,PConc,Ex,TA,No,GLQ,820,348,1168,NA,0,10,2009,WD,Normal
GasA,Ex,Y,SBrkr,1168,1619,2787,2,0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,2000,Fin,4,TA,TA,Y,312,0,0,0,0,NA,NA,RL,7939,Pave,NA,Reg,Lvl,AllPub,Inside,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,VinylSd,VinylSd,BrkFace,23,TA,TA,PConc,Ex,TA,No,GLQ,820,348,1168,NA,0,10,2009,WD,Normal
GasA,Ex,Y,SBrkr,1168,1619,2787,2,0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,2000,Fin,4,TA,TA,Y,312,0,0,0,0,NA,NA,RL,7976,Pave,NA,Reg,Lvl,AllPub,Inside,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,VinylSd,VinylSd,BrkFace,23,TA,TA,PConc,Ex,TA,No,GLQ,820,348,1168,NA,0,10,2009,WD,Normal
GasA,Ex,Y,SBrkr,1680,0,1680,1,0,1,1,1,1,Ex,8,Typ,1,Gd,Attchd,2009,Fin,3,TA,TA,Y,185,24,0,0,0,NA,NA,RL,10933,Pave,NA,Reg,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Fam,1Story,9,5,2009,2009,Hip,VinylSd,VinylSd,Stone,242,Ex,TA,PConc,Ex,TA,Gd,GLQ,1021,534,1555,NA,0,7,2009,New,Partial
GasA,Ex,Y,SBrkr,1720,0,1720,1,0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2008,RFn,3,TA,TA,Y,208,104,0,0,0,NA,NA,RL,10816,Pave,NA,IR1,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,VinylSd,VinylSd,Stone,364,Ex,TA,PConc,Ex,TA,Gd,GLQ,1104,616,1720,NA,0,11,2009,WD,Normal
GasA,Ex,Y,SBrkr,1468,0,1468,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2008,RFn,3,TA,TA,Y,192,142,0,0,0,NA,NA,RL,9178,Pave,NA,Reg,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,Unf,0,1468,1468,NA,0,6,2009,WD,Normal
GasA,Ex,Y,SBrkr,1838,0,1838,1,0,2,0,3,1,Gd,7,Typ,2,Gd,Attchd,2007,RFn,2,TA,TA,Y,154,222,0,0,0,NA,NA,RL,11422,Pave,NA,IR1,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2008,Hip,VinylSd,VinylSd,Stone,352,Gd,TA,PConc,Ex,TA,Av,GLQ,1359,479,1838,NA,0,4,2009,WD,Normal
GasA,Ex,Y,SBrkr,1290,0,1290,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2007,RFn,2,TA,TA,Y,168,0,0,0,0,NA,NA,RL,6762,Pave,NA,Reg,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,GLQ,902,380,1282,NA,0,5,2009,WD,Normal
GasA,Ex,Y,SBrkr,1254,0,1254,1,0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,2008,RFn,3,TA,TA,Y,168,92,0,0,0,NA,NA,RL,10324,Pave,NA,IR1,Lvl,AllPub,Corner,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,VinylSd,VinylSd,BrkFace,140,Gd,TA,PConc,Gd,TA,Av,GLQ,872,382,1254,NA,0,3,2009,WD,Normal
GasA,Ex,Y,SBrkr,1498,0,1498,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2005,Fin,3,TA,TA,Y,144,98,0,0,0,NA,NA,RL,11645,Pave,NA,Reg,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,VinylSd,VinylSd,Stone,76,Gd,TA,PConc,Ex,TA,Gd,GLQ,24,1474,1498,NA,0,3,2009,WD,Normal
GasA,Ex,Y,SBrkr,704,718,1422,0,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2005,Fin,2,TA,TA,Y,36,28,0,0,0,NA,NA,RL,11646,Pave,NA,IR1,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,Unf,0,704,704,NA,0,7,2009,WD,Normal
GasA,Gd,Y,SBrkr,944,815,1759,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1992,Unf,2,TA,TA,Y,150,193,0,0,0,NA,NA,RL,16698,Pave,NA,IR1,HLS,AllPub,CulDSac,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,GLQ,800,649,1449,NA,0,6,2009,WD,Normal
GasA,Ex,Y,SBrkr,990,0,990,1,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1995,RFn,1,TA,TA,Y,66,0,0,92,0,NA,NA,RL,9757,Pave,NA,Reg,Low,AllPub,Inside,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,VinylSd,VinylSd,None,0,TA,Gd,PConc,TA,TA,No,ALQ,755,235,990,NA,0,10,2009,WD,Normal
GasA,Ex,Y,SBrkr,1463,0,1463,1,0,2,0,3,1,TA,5,Typ,0,NA,Attchd,1998,Fin,2,TA,TA,Y,0,81,0,0,0,NA,GdPrv,RL,14753,Pave,NA,IR2,Low,AllPub,Inside,CollgCr,PosN,Norm,1Fam,1Story,7,5,1998,1998,Gable,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,Mn,GLQ,950,513,1463,NA,0,12,2009,WD,Normal
GasA,Ex,Y,SBrkr,928,844,1772,1,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1998,RFn,2,TA,TA,Y,150,96,0,0,0,NA,NA,RL,8750,Pave,NA,Reg,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,VinylSd,VinylSd,BrkFace,120,TA,TA,PConc,Gd,TA,No,GLQ,606,322,928,NA,0,4,2009,WD,Normal
GasA,Ex,Y,SBrkr,1444,0,1444,1,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,2002,RFn,2,TA,TA,Y,144,40,0,0,0,NA,NA,RL,10739,Pave,NA,IR1,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2001,Gable,VinylSd,VinylSd,BrkFace,68,Gd,TA,PConc,Gd,TA,No,GLQ,1259,172,1431,NA,0,4,2009,WD,Normal
GasA,Ex,Y,SBrkr,1492,0,1492,0,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2001,RFn,2,TA,TA,Y,0,114,0,168,0,NA,NA,RL,11166,Pave,NA,Reg,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,VinylSd,VinylSd,BrkFace,180,Gd,TA,PConc,Gd,TA,Mn,GLQ,24,1468,1492,NA,0,7,2009,WD,Family
GasA,TA,Y,SBrkr,907,0,907,0,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1978,Unf,1,TA,TA,Y,72,0,0,0,0,NA,MnPrv,RL,16269,Pave,NA,IR1,Lvl,AllPub,CulDSac,CollgCr,Norm,Norm,1Fam,1Story,5,5,1978,1978,Gable,MetalSd,MetalSd,BrkFace,76,TA,TA,BrkTil,Gd,TA,Av,GLQ,625,282,907,NA,0,7,2009,WD,Normal
GasA,TA,Y,SBrkr,914,0,914,1,0,1,0,2,1,TA,5,Typ,0,NA,Attchd,1979,Unf,2,TA,TA,Y,0,0,0,0,0,NA,NA,RL,6950,Pave,NA,IR1,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Fam,1Story,5,7,1979,1979,Gable,HdBoard,HdBoard,BrkFace,40,TA,TA,CBlock,TA,TA,No,ALQ,710,132,914,NA,0,10,2009,WD,Normal
GasA,Ex,Y,SBrkr,1611,0,1611,1,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,2002,RFn,3,TA,TA,Y,262,93,0,0,0,NA,NA,RL,11664,Pave,NA,Reg,Lvl,AllPub,Corner,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Hip,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,GLQ,1234,335,1569,NA,0,9,2009,WD,Normal
GasA,Ex,Y,SBrkr,1068,1116,2184,0,0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003,RFn,2,TA,TA,Y,192,132,0,0,0,NA,NA,RL,12334,Pave,NA,IR1,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,198,Gd,TA,PConc,Gd,TA,Av,Unf,0,1068,1068,NA,0,6,2009,WD,Normal
GasA,Ex,Y,SBrkr,840,885,1725,0,0,2,1,3,1,Gd,6,Typ,0,NA,Attchd,2002,RFn,2,TA,TA,Y,0,48,0,0,0,NA,NA,RL,8749,Pave,NA,Reg,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,VinylSd,VinylSd,NA,NA,Gd,TA,PConc,Gd,TA,No,Unf,0,840,840,NA,0,11,2009,WD,Normal
GasA,Ex,Y,SBrkr,944,926,1870,0,0,2,1,3,1,Gd,6,Typ,0,NA,Attchd,2001,RFn,2,TA,TA,Y,256,43,0,0,0,NA,NA,RL,11250,Pave,NA,Reg,Lvl,AllPub,Corner,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,944,944,NA,0,5,2009,WD,Normal
GasA,Ex,Y,SBrkr,1513,0,1513,1,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1999,Fin,2,TA,TA,Y,135,34,0,0,0,NA,NA,RL,15750,Pave,NA,Reg,Lvl,AllPub,FR3,CollgCr,Feedr,Norm,1Fam,1Story,8,5,1999,2000,Gable,VinylSd,VinylSd,BrkFace,260,Gd,TA,PConc,Gd,TA,Gd,GLQ,1246,216,1462,NA,0,6,2009,WD,Normal
GasA,Ex,Y,SBrkr,1828,0,1828,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2002,Fin,2,TA,TA,Y,194,144,0,0,0,NA,NA,RL,12782,Pave,NA,Reg,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,HdBoard,HdBoard,BrkFace,164,Gd,TA,PConc,Ex,TA,Gd,GLQ,1360,462,1822,NA,0,6,2009,WD,Normal
GasA,Ex,Y,SBrkr,1417,0,1417,1,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1997,Unf,2,TA,TA,Y,60,0,0,117,0,NA,NA,RL,8750,Pave,NA,Reg,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,VinylSd,VinylSd,BrkFace,209,Gd,TA,PConc,Gd,TA,Av,GLQ,1111,306,1417,NA,0,8,2009,WD,Normal
GasA,Ex,Y,SBrkr,1602,0,1602,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007,RFn,3,TA,TA,Y,0,48,0,195,0,NA,NA,RL,10200,Pave,NA,Reg,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,BrkFace,180,Gd,TA,PConc,Gd,TA,Av,GLQ,1478,100,1578,NA,0,1,2009,WD,Normal
GasA,Ex,Y,SBrkr,608,788,1396,0,0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2007,Fin,2,TA,TA,Y,100,36,0,0,0,NA,NA,RL,11069,Pave,NA,Reg,Lvl,AllPub,Corner,CollgCr,Norm,Norm,1Fam,2Story,6,5,2007,2007,Gable,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,608,608,NA,0,7,2009,WD,Normal
GasA,TA,Y,SBrkr,1149,0,1149,1,0,1,0,3,1,TA,7,Min1,0,NA,2Types,1968,Fin,1,TA,TA,Y,0,240,0,0,0,NA,MnPrv,RL,10682,Pave,NA,Reg,Lvl,AllPub,Inside,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,GLQ,399,615,1014,NA,0,7,2009,WD,Normal
GasA,Gd,Y,SBrkr,1072,0,1072,1,0,1,0,2,1,TA,5,Typ,0,NA,Basment,2005,Fin,2,TA,TA,Y,0,28,0,0,0,NA,NA,RM,3675,Pave,NA,Reg,Lvl,AllPub,Inside,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,80,TA,TA,Wood,Gd,TA,Gd,GLQ,547,0,547,NA,0,4,2009,WD,Normal
GasA,TA,Y,FuseA,876,0,876,0,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1959,Unf,1,TA,TA,Y,0,0,0,0,0,NA,MnPrv,RL,6410,Pave,NA,Reg,HLS,AllPub,Inside,Edwards,Norm,Norm,1Fam,1Story,4,5,1959,1959,Gable,AsbShng,AsbShng,None,0,TA,TA,CBlock,TA,TA,No,LwQ,332,301,876,NA,0,3,2009,WD,Normal
GasA,TA,Y,FuseA,1368,0,1368,1,0,1,0,3,1,TA,6,Min1,0,NA,Attchd,1950,RFn,1,TA,TA,Y,0,41,0,0,0,NA,NA,RL,11767,Pave,NA,Reg,Lvl,AllPub,Inside,Edwards,Norm,Norm,1Fam,1Story,5,5,1950,1950,Gable,MetalSd,MetalSd,None,0,TA,TA,CBlock,Fa,TA,Mn,Rec,1078,0,1078,Shed,900,6,2009,WD,Normal
GasA,TA,Y,SBrkr,1678,0,1678,0,0,2,0,6,2,TA,10,Typ,0,NA,NA,NA,NA,0,NA,NA,Y,0,0,0,0,0,NA,NA,RL,10926,Pave,NA,Reg,Lvl,AllPub,Inside,Edwards,Norm,Norm,Duplex,1Story,5,5,1959,1959,Hip,VinylSd,VinylSd,BrkFace,74,TA,TA,CBlock,TA,TA,No,Unf,0,1678,1678,NA,0,8,2009,WD,Normal
GasA,Ex,Y,SBrkr,1560,0,1560,0,0,1,0,2,1,TA,7,Min1,1,TA,Attchd,1956,Unf,1,TA,TA,Y,0,0,0,0,0,NA,NA,RL,11767,Pave,NA,Reg,Lvl,AllPub,Inside,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,HdBoard,HdBoard,BrkFace,259,TA,TA,CBlock,TA,TA,No,Rec,546,604,1150,NA,0,5,2009,WD,Normal
GasA,Ex,Y,SBrkr,854,444,1298,0,0,1,0,3,1,TA,6,Typ,2,Gd,Detchd,1940,Unf,1,TA,TA,Y,84,0,0,0,0,NA,NA,RL,8212,Pave,Grvl,Reg,Lvl,AllPub,Inside,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1941,1950,Gable,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,Rec,626,94,720,NA,0,9,2009,WD,Normal
GasA,TA,Y,SBrkr,832,436,1268,0,0,1,1,3,1,TA,7,Typ,2,Gd,Basment,1938,Unf,1,TA,TA,Y,0,0,0,0,0,NA,NA,RH,6300,Pave,Pave,Reg,Lvl,AllPub,Corner,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,MetalSd,MetalSd,BrkFace,88,TA,TA,PConc,TA,Fa,No,LwQ,832,0,832,NA,0,7,2009,WD,Abnorml
GasA,Gd,Y,FuseF,647,595,1242,0,0,1,1,3,1,TA,6,Typ,1,Gd,Detchd,1926,Unf,1,Fa,TA,Y,329,96,0,0,0,NA,NA,RL,5707,Pave,NA,Reg,Bnk,AllPub,Inside,SWISU,Feedr,Norm,1Fam,2Story,6,6,1935,1950,Gable,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,583,583,NA,0,3,2009,WD,Normal
GasA,Ex,Y,SBrkr,1232,0,1232,0,0,1,0,3,1,Gd,6,Typ,1,Gd,Detchd,1916,Unf,2,TA,TA,Y,0,0,0,0,0,NA,NA,RL,8574,Pave,NA,Reg,Lvl,AllPub,Inside,Crawfor,Norm,Norm,1Fam,1Story,6,8,1916,2000,Gable,Stucco,Stucco,None,0,Gd,TA,BrkTil,TA,TA,No,Unf,0,816,816,NA,0,10,2009,WD,Normal
GasA,Ex,Y,SBrkr,628,600,1228,0,0,1,0,3,1,TA,6,Typ,1,Gd,Detchd,1918,Unf,1,Fa,TA,Y,0,113,0,195,0,NA,MnPrv,RL,7155,Pave,NA,Reg,Lvl,AllPub,Inside,Crawfor,Norm,Norm,1Fam,2Story,7,8,1918,1990,Gambrel,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,Fa,Mn,Unf,0,600,600,NA,0,5,2009,WD,Normal
GasA,Ex,Y,SBrkr,840,727,1567,1,0,1,1,2,1,TA,6,Min2,2,TA,Detchd,1961,Unf,2,TA,TA,Y,0,21,0,0,0,NA,GdPrv,RL,13680,Pave,NA,Reg,HLS,AllPub,Inside,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,ALQ,728,112,840,NA,0,2,2009,WD,Normal
GasA,Ex,Y,SBrkr,1273,0,1273,0,0,1,0,2,1,TA,5,Typ,0,NA,Attchd,1960,Unf,1,TA,TA,Y,483,0,0,115,0,NA,MnPrv,RL,14680,Pave,Grvl,IR1,HLS,AllPub,Inside,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Rec,793,480,1273,NA,0,6,2009,WD,Normal
GasA,Ex,Y,SBrkr,1240,1240,2480,0,0,2,1,5,2,TA,13,Typ,2,Gd,Detchd,1940,Unf,2,TA,TA,Y,0,0,0,0,0,NA,NA,RL,8145,Pave,NA,IR1,HLS,AllPub,Corner,Crawfor,Norm,Norm,Duplex,2.5Unf,7,6,1940,1950,Gable,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,LwQ,246,674,920,NA,0,7,2009,WD,Normal
GasA,Ex,Y,SBrkr,1112,0,1112,1,0,1,0,2,1,TA,6,Typ,1,Gd,Attchd,1954,Unf,1,TA,TA,Y,0,0,0,0,0,NA,MnPrv,RL,9100,Pave,NA,Reg,Lvl,AllPub,Inside,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,BrkFace,BrkFace,None,0,TA,Gd,BrkTil,TA,TA,Mn,Rec,154,264,1112,NA,0,10,2009,WD,Family
GasA,TA,Y,SBrkr,1561,0,1561,1,0,2,0,3,1,TA,6,Typ,1,Gd,Attchd,1960,Fin,2,TA,TA,Y,0,148,0,120,0,NA,NA,RL,13339,Pave,NA,IR1,Lvl,AllPub,Inside,Crawfor,Norm,Norm,1Fam,1Story,6,6,1960,1960,Gable,HdBoard,Plywood,Stone,132,TA,TA,CBlock,TA,TA,No,LwQ,65,621,1561,NA,0,5,2009,WD,Normal
GasW,Fa,N,SBrkr,986,537,1523,1,0,2,0,3,1,Fa,7,Maj2,1,TA,Attchd,1949,Unf,1,TA,TA,Y,0,0,0,0,0,NA,NA,RL,15600,Pave,NA,Reg,Bnk,AllPub,Inside,Crawfor,Norm,Norm,1Fam,1.5Fin,5,7,1949,2005,Gable,BrkComm,Brk Cmn,None,0,TA,TA,BrkTil,TA,TA,No,BLQ,312,248,1067,NA,0,10,2009,WD,Normal
GasA,Ex,Y,SBrkr,1906,0,1906,1,0,1,1,3,1,TA,6,Typ,2,Gd,Basment,1954,Unf,2,TA,TA,Y,0,201,0,0,0,NA,NA,RL,17500,Pave,NA,Reg,Bnk,AllPub,Corner,Crawfor,PosA,Norm,1Fam,1Story,6,5,1954,1954,Gable,HdBoard,HdBoard,Stone,420,TA,TA,PConc,TA,TA,Av,LwQ,784,91,1310,NA,0,1,2009,WD,Normal
GasA,TA,Y,SBrkr,516,516,1032,0,0,1,0,2,1,TA,5,Typ,1,TA,Detchd,1980,Unf,2,TA,TA,Y,279,0,0,0,0,NA,GdPrv,RM,1733,Pave,NA,Reg,Lvl,AllPub,Inside,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,516,516,NA,0,5,2009,WD,Normal
